case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00041,Activity_1,2023-10-03 09:00:51.553780,2023-10-03 15:26:51.553780,CUST_6585,Low,Email,Legal,Type C,1873.92,Legal_Agent_3,386,191.36,Expedited,System C,True
CASE_00041,Activity_5,2023-10-03 15:26:51.553780,2023-10-04 09:00:51.553780,CUST_6585,Low,Email,Legal,Type C,1873.92,Legal_Agent_1,371,226.19,Completed,System A,True
CASE_00041,Activity_6,2023-10-04 09:00:51.553780,2023-10-04 09:39:51.553780,CUST_6585,Low,Email,Legal,Type C,1873.92,Legal_Agent_3,39,182.17,Delayed,System A,True
CASE_00041,Activity_7,2023-10-04 09:39:51.553780,2023-10-04 14:47:51.553780,CUST_6585,Low,Email,Legal,Type C,1873.92,Legal_Agent_1,308,208.37,Delayed,System A,False
CASE_00041,Activity_8,2023-10-04 14:47:51.553780,2023-10-05 09:00:51.553780,CUST_6585,Low,Email,Legal,Type C,1873.92,Legal_Agent_2,265,178.89,Delayed,System C,True
CASE_00042,Activity_1,2023-04-18 09:00:03.025288,2023-04-18 14:45:03.025288,CUST_6605,Medium,Phone,Operations,Type A,3128.47,Operations_Agent_3,345,116.3,Completed,System A,False
CASE_00042,Activity_6,2023-04-18 14:45:03.025288,2023-04-18 17:40:03.025288,CUST_6605,Medium,Phone,Operations,Type A,3128.47,Operations_Agent_1,175,160.52,Delayed,System A,True
CASE_00042,Activity_8,2023-04-18 17:40:03.025288,2023-04-19 09:00:03.025288,CUST_6605,Medium,Phone,Operations,Type A,3128.47,Operations_Agent_1,279,160.52,Expedited,System B,True
CASE_00043,Activity_2,2023-07-20 09:00:48.199784,2023-07-20 13:45:48.199784,CUST_8033,Low,Email,Operations,Type B,9658.48,Operations_Agent_3,285,112.81,Delayed,System B,False
CASE_00043,Activity_7,2023-07-20 13:45:48.199784,2023-07-21 09:00:48.199784,CUST_8033,Low,Email,Operations,Type B,9658.48,Operations_Agent_3,479,166.27,Delayed,System B,False
CASE_00043,Activity_8,2023-07-21 09:00:48.199784,2023-07-21 10:31:48.199784,CUST_8033,Low,Email,Operations,Type B,9658.48,Operations_Agent_1,91,140.23,Completed,System C,False
CASE_00044,Activity_1,2023-06-23 14:59:23.643595,2023-06-27 09:00:23.643595,CUST_5536,High,In-Person,Legal,Type B,3719.25,Legal_Agent_2,415,171.87,Completed,System B,True
CASE_00044,Activity_5,2023-06-27 09:00:23.643595,2023-06-27 09:42:23.643595,CUST_5536,High,In-Person,Legal,Type B,3719.25,Legal_Agent_1,42,183.34,Completed,System A,True
CASE_00044,Activity_6,2023-06-27 09:42:23.643595,2023-06-27 12:19:23.643595,CUST_5536,High,In-Person,Legal,Type B,3719.25,Legal_Agent_1,157,164.82,Expedited,System B,True
CASE_00044,Activity_8,2023-06-27 12:19:23.643595,2023-06-27 14:57:23.643595,CUST_5536,High,In-Person,Legal,Type B,3719.25,Legal_Agent_1,158,166.6,Completed,System A,False
CASE_00045,Activity_4,2023-05-10 09:00:59.194662,2023-05-10 12:57:59.194662,CUST_4091,Medium,Web,Customer Service,Type A,5909.61,Customer_Agent_1,237,146.98,Completed,System B,False
CASE_00045,Activity_6,2023-05-10 12:57:59.194662,2023-05-11 09:00:59.194662,CUST_4091,Medium,Web,Customer Service,Type A,5909.61,Customer_Agent_2,385,103.29,Completed,System A,False
CASE_00045,Activity_8,2023-05-11 09:00:59.194662,2023-05-11 12:19:59.194662,CUST_4091,Medium,Web,Customer Service,Type A,5909.61,Customer_Agent_1,199,110.42,Delayed,System B,True
CASE_00046,Activity_3,2023-06-02 09:00:41.426334,2023-06-02 16:37:41.426334,CUST_5696,Medium,In-Person,Finance,Type B,9811.95,Finance_Agent_3,457,195.12,Delayed,System A,True
CASE_00046,Activity_8,2023-06-02 16:37:41.426334,2023-06-06 09:00:41.426334,CUST_5696,Medium,In-Person,Finance,Type B,9811.95,Finance_Agent_2,114,171.49,Delayed,System C,True
CASE_00047,Activity_3,2023-03-13 09:00:58.894174,2023-03-13 13:51:58.894174,CUST_5277,Medium,Web,Operations,Type B,5782.21,Operations_Agent_1,291,138.92,Expedited,System B,True
CASE_00047,Activity_7,2023-03-13 13:51:58.894174,2023-03-13 15:02:58.894174,CUST_5277,Medium,Web,Operations,Type B,5782.21,Operations_Agent_1,71,127.89,Delayed,System B,False
CASE_00047,Activity_8,2023-03-13 15:02:58.894174,2023-03-14 09:00:58.894174,CUST_5277,Medium,Web,Operations,Type B,5782.21,Operations_Agent_3,390,115.39,Expedited,System B,True
CASE_00048,Activity_1,2023-01-30 10:08:01.120817,2023-01-30 14:17:01.120817,CUST_5127,High,Phone,Legal,Type B,1223.42,Legal_Agent_3,249,224.39,Expedited,System A,True
CASE_00048,Activity_5,2023-01-30 14:17:01.120817,2023-01-30 15:23:01.120817,CUST_5127,High,Phone,Legal,Type B,1223.42,Legal_Agent_3,66,165.05,Delayed,System A,True
CASE_00048,Activity_6,2023-01-30 15:23:01.120817,2023-01-30 16:29:01.120817,CUST_5127,High,Phone,Legal,Type B,1223.42,Legal_Agent_3,66,150.9,Completed,System C,False
CASE_00048,Activity_8,2023-01-30 16:29:01.120817,2023-01-30 17:52:01.120817,CUST_5127,High,Phone,Legal,Type B,1223.42,Legal_Agent_1,83,190.61,Completed,System B,True
CASE_00049,Activity_4,2023-11-14 17:32:16.483572,2023-11-15 09:00:16.483572,CUST_4751,High,In-Person,Operations,Type B,3950.76,Operations_Agent_1,131,159.36,Completed,System C,False
CASE_00049,Activity_7,2023-11-15 09:00:16.483572,2023-11-15 14:01:16.483572,CUST_4751,High,In-Person,Operations,Type B,3950.76,Operations_Agent_1,301,153.97,Delayed,System B,False
CASE_00049,Activity_8,2023-11-15 14:01:16.483572,2023-11-15 16:49:16.483572,CUST_4751,High,In-Person,Operations,Type B,3950.76,Operations_Agent_2,168,142.76,Delayed,System B,True
CASE_00050,Activity_2,2023-07-18 09:00:13.544736,2023-07-18 14:23:13.544736,CUST_1681,Low,Phone,Finance,Type A,565.3,Finance_Agent_3,323,169.25,Delayed,System C,True
CASE_00050,Activity_7,2023-07-18 14:23:13.544736,2023-07-18 17:30:13.544736,CUST_1681,Low,Phone,Finance,Type A,565.3,Finance_Agent_3,187,127.57,Completed,System C,True
CASE_00050,Activity_8,2023-07-18 17:30:13.544736,2023-07-19 09:00:13.544736,CUST_1681,Low,Phone,Finance,Type A,565.3,Finance_Agent_1,69,135.98,Expedited,System A,True
CASE_00051,Activity_3,2023-06-19 15:30:17.059062,2023-06-20 09:00:17.059062,CUST_2948,High,In-Person,Sales,Type B,5560.83,Sales_Agent_1,197,120.45,Completed,System C,True
CASE_00051,Activity_5,2023-06-20 09:00:17.059062,2023-06-20 10:09:17.059062,CUST_2948,High,In-Person,Sales,Type B,5560.83,Sales_Agent_1,69,122.25,Completed,System A,True
CASE_00051,Activity_6,2023-06-20 10:09:17.059062,2023-06-20 14:57:17.059062,CUST_2948,High,In-Person,Sales,Type B,5560.83,Sales_Agent_2,288,142.19,Expedited,System A,False
CASE_00051,Activity_8,2023-06-20 14:57:17.059062,2023-06-21 09:00:17.059062,CUST_2948,High,In-Person,Sales,Type B,5560.83,Sales_Agent_1,459,57.59,Expedited,System C,False
CASE_00052,Activity_2,2023-07-18 11:10:28.803690,2023-07-18 13:38:28.803690,CUST_1508,High,Web,Customer Service,Type B,5097.09,Customer_Agent_2,148,186.02,Delayed,System B,True
CASE_00052,Activity_7,2023-07-18 13:38:28.803690,2023-07-19 09:00:28.803690,CUST_1508,High,Web,Customer Service,Type B,5097.09,Customer_Agent_3,340,184.33,Expedited,System B,True
CASE_00052,Activity_8,2023-07-19 09:00:28.803690,2023-07-19 10:34:28.803690,CUST_1508,High,Web,Customer Service,Type B,5097.09,Customer_Agent_3,94,137.99,Completed,System B,False
CASE_00053,Activity_2,2023-02-08 09:00:59.261942,2023-02-08 16:59:59.261942,CUST_1485,Medium,Web,Legal,Type A,7503.62,Legal_Agent_2,479,142.13,Expedited,System B,False
CASE_00053,Activity_7,2023-02-08 16:59:59.261942,2023-02-09 09:00:59.261942,CUST_1485,Medium,Web,Legal,Type A,7503.62,Legal_Agent_1,192,151.03,Expedited,System B,False
CASE_00053,Activity_8,2023-02-09 09:00:59.261942,2023-02-09 11:13:59.261942,CUST_1485,Medium,Web,Legal,Type A,7503.62,Legal_Agent_2,133,210.68,Delayed,System C,True
CASE_00054,Activity_1,2023-12-06 09:00:31.179810,2023-12-06 15:36:31.179810,CUST_3884,High,Phone,Legal,Type B,7515.75,Legal_Agent_3,396,157.15,Completed,System A,True
CASE_00054,Activity_6,2023-12-06 15:36:31.179810,2023-12-07 09:00:31.179810,CUST_3884,High,Phone,Legal,Type B,7515.75,Legal_Agent_2,346,162.51,Completed,System B,True
CASE_00054,Activity_8,2023-12-07 09:00:31.179810,2023-12-07 12:44:31.179810,CUST_3884,High,Phone,Legal,Type B,7515.75,Legal_Agent_2,224,180.32,Delayed,System B,False
CASE_00055,Activity_4,2023-08-24 09:00:23.211233,2023-08-24 14:47:23.211233,CUST_3205,High,Phone,Operations,Type B,5885.4,Operations_Agent_1,347,121.88,Expedited,System A,True
CASE_00055,Activity_7,2023-08-24 14:47:23.211233,2023-08-25 09:00:23.211233,CUST_3205,High,Phone,Operations,Type B,5885.4,Operations_Agent_2,342,80.43,Expedited,System C,False
CASE_00055,Activity_8,2023-08-25 09:00:23.211233,2023-08-25 15:14:23.211233,CUST_3205,High,Phone,Operations,Type B,5885.4,Operations_Agent_2,374,100.1,Completed,System C,False
CASE_00056,Activity_2,2023-10-13 09:00:39.098369,2023-10-13 15:28:39.098369,CUST_2108,Low,Email,Customer Service,Type B,8993.36,Customer_Agent_2,388,185.07,Delayed,System A,True
CASE_00056,Activity_7,2023-10-13 15:28:39.098369,2023-10-17 09:00:39.098369,CUST_2108,Low,Email,Customer Service,Type B,8993.36,Customer_Agent_3,435,152.47,Delayed,System A,False
CASE_00056,Activity_8,2023-10-17 09:00:39.098369,2023-10-17 11:22:39.098369,CUST_2108,Low,Email,Customer Service,Type B,8993.36,Customer_Agent_1,142,137.53,Expedited,System C,True
CASE_00057,Activity_4,2023-02-24 09:00:47.056902,2023-02-24 10:49:47.056902,CUST_4227,High,Web,Operations,Type C,8569.67,Operations_Agent_3,109,143.81,Delayed,System C,False
CASE_00057,Activity_7,2023-02-24 10:49:47.056902,2023-02-24 12:36:47.056902,CUST_4227,High,Web,Operations,Type C,8569.67,Operations_Agent_3,107,129.9,Completed,System A,True
CASE_00057,Activity_8,2023-02-24 12:36:47.056902,2023-02-24 14:17:47.056902,CUST_4227,High,Web,Operations,Type C,8569.67,Operations_Agent_2,101,83.68,Delayed,System B,False
CASE_00058,Activity_4,2023-09-19 09:00:33.100613,2023-09-19 10:02:33.100613,CUST_2949,Low,Phone,Legal,Type B,7768.95,Legal_Agent_2,62,205.62,Completed,System C,True
CASE_00058,Activity_5,2023-09-19 10:02:33.100613,2023-09-19 12:54:33.100613,CUST_2949,Low,Phone,Legal,Type B,7768.95,Legal_Agent_1,172,149.0,Delayed,System B,True
CASE_00058,Activity_6,2023-09-19 12:54:33.100613,2023-09-19 15:27:33.100613,CUST_2949,Low,Phone,Legal,Type B,7768.95,Legal_Agent_2,153,157.87,Completed,System B,False
CASE_00058,Activity_8,2023-09-19 15:27:33.100613,2023-09-20 09:00:33.100613,CUST_2949,Low,Phone,Legal,Type B,7768.95,Legal_Agent_2,162,169.6,Expedited,System B,False
CASE_00059,Activity_2,2023-07-10 09:16:51.905029,2023-07-10 16:34:51.905029,CUST_5850,High,Web,Customer Service,Type B,2785.17,Customer_Agent_3,438,180.54,Expedited,System A,False
CASE_00059,Activity_7,2023-07-10 16:34:51.905029,2023-07-11 09:00:51.905029,CUST_5850,High,Web,Customer Service,Type B,2785.17,Customer_Agent_2,331,151.94,Expedited,System A,False
CASE_00059,Activity_8,2023-07-11 09:00:51.905029,2023-07-11 13:13:51.905029,CUST_5850,High,Web,Customer Service,Type B,2785.17,Customer_Agent_2,253,108.79,Expedited,System C,True
CASE_00060,Activity_2,2023-04-11 15:34:09.300421,2023-04-11 17:29:09.300421,CUST_7229,High,In-Person,Customer Service,Type B,3027.48,Customer_Agent_1,115,94.68,Delayed,System B,True
CASE_00060,Activity_7,2023-04-11 17:29:09.300421,2023-04-12 09:00:09.300421,CUST_7229,High,In-Person,Customer Service,Type B,3027.48,Customer_Agent_3,116,133.67,Expedited,System B,True
CASE_00060,Activity_8,2023-04-12 09:00:09.300421,2023-04-12 14:30:09.300421,CUST_7229,High,In-Person,Customer Service,Type B,3027.48,Customer_Agent_3,330,169.28,Delayed,System C,True
CASE_00061,Activity_1,2023-02-15 10:17:07.326227,2023-02-15 12:54:07.326227,CUST_5538,Low,Email,Customer Service,Type B,2492.99,Customer_Agent_1,157,103.36,Delayed,System A,True
CASE_00061,Activity_5,2023-02-15 12:54:07.326227,2023-02-16 09:00:07.326227,CUST_5538,Low,Email,Customer Service,Type B,2492.99,Customer_Agent_2,365,181.8,Completed,System C,False
CASE_00061,Activity_6,2023-02-16 09:00:07.326227,2023-02-16 13:38:07.326227,CUST_5538,Low,Email,Customer Service,Type B,2492.99,Customer_Agent_3,278,158.2,Completed,System B,False
CASE_00061,Activity_8,2023-02-16 13:38:07.326227,2023-02-17 09:00:07.326227,CUST_5538,Low,Email,Customer Service,Type B,2492.99,Customer_Agent_3,464,149.49,Completed,System A,True
CASE_00062,Activity_1,2023-07-06 09:19:02.381519,2023-07-06 12:53:02.381519,CUST_6196,High,Email,Finance,Type A,7452.14,Finance_Agent_1,214,128.29,Delayed,System A,False
CASE_00062,Activity_5,2023-07-06 12:53:02.381519,2023-07-06 15:16:02.381519,CUST_6196,High,Email,Finance,Type A,7452.14,Finance_Agent_3,143,163.33,Delayed,System C,False
CASE_00062,Activity_6,2023-07-06 15:16:02.381519,2023-07-06 16:27:02.381519,CUST_6196,High,Email,Finance,Type A,7452.14,Finance_Agent_3,71,192.59,Completed,System B,True
CASE_00062,Activity_8,2023-07-06 16:27:02.381519,2023-07-07 09:00:02.381519,CUST_6196,High,Email,Finance,Type A,7452.14,Finance_Agent_3,410,170.93,Completed,System A,False
CASE_00063,Activity_2,2023-09-11 09:51:04.820888,2023-09-11 16:26:04.820888,CUST_7636,Low,In-Person,Customer Service,Type A,7454.22,Customer_Agent_1,395,94.3,Completed,System A,True
CASE_00063,Activity_7,2023-09-11 16:26:04.820888,2023-09-12 09:00:04.820888,CUST_7636,Low,In-Person,Customer Service,Type A,7454.22,Customer_Agent_3,197,101.96,Expedited,System A,False
CASE_00063,Activity_8,2023-09-12 09:00:04.820888,2023-09-12 12:10:04.820888,CUST_7636,Low,In-Person,Customer Service,Type A,7454.22,Customer_Agent_3,190,126.34,Expedited,System C,True
CASE_00064,Activity_3,2023-08-15 09:00:40.026972,2023-08-15 14:57:40.026972,CUST_2257,Low,Web,Sales,Type A,7967.56,Sales_Agent_1,357,87.21,Delayed,System C,True
CASE_00064,Activity_5,2023-08-15 14:57:40.026972,2023-08-16 09:00:40.026972,CUST_2257,Low,Web,Sales,Type A,7967.56,Sales_Agent_2,404,50.17,Completed,System B,True
CASE_00064,Activity_6,2023-08-16 09:00:40.026972,2023-08-16 13:11:40.026972,CUST_2257,Low,Web,Sales,Type A,7967.56,Sales_Agent_2,251,85.46,Expedited,System B,True
CASE_00064,Activity_8,2023-08-16 13:11:40.026972,2023-08-17 09:00:40.026972,CUST_2257,Low,Web,Sales,Type A,7967.56,Sales_Agent_1,350,78.0,Completed,System B,True
CASE_00065,Activity_1,2023-03-29 15:56:41.971783,2023-03-30 09:00:41.971783,CUST_1803,Low,In-Person,Finance,Type B,4048.05,Finance_Agent_3,371,136.36,Delayed,System B,True
CASE_00065,Activity_5,2023-03-30 09:00:41.971783,2023-03-30 15:08:41.971783,CUST_1803,Low,In-Person,Finance,Type B,4048.05,Finance_Agent_2,368,163.84,Completed,System C,True
CASE_00065,Activity_6,2023-03-30 15:08:41.971783,2023-03-30 16:43:41.971783,CUST_1803,Low,In-Person,Finance,Type B,4048.05,Finance_Agent_1,95,132.15,Completed,System B,True
CASE_00065,Activity_8,2023-03-30 16:43:41.971783,2023-03-31 09:00:41.971783,CUST_1803,Low,In-Person,Finance,Type B,4048.05,Finance_Agent_3,474,200.12,Delayed,System A,True
CASE_00066,Activity_1,2023-07-24 09:00:47.639163,2023-07-24 15:13:47.639163,CUST_4334,High,In-Person,Customer Service,Type B,8367.4,Customer_Agent_2,373,138.55,Completed,System A,False
CASE_00066,Activity_6,2023-07-24 15:13:47.639163,2023-07-24 16:37:47.639163,CUST_4334,High,In-Person,Customer Service,Type B,8367.4,Customer_Agent_2,84,118.73,Completed,System A,True
CASE_00066,Activity_8,2023-07-24 16:37:47.639163,2023-07-25 09:00:47.639163,CUST_4334,High,In-Person,Customer Service,Type B,8367.4,Customer_Agent_2,358,142.98,Completed,System C,False
CASE_00067,Activity_4,2023-08-24 15:46:08.182677,2023-08-25 09:00:08.182677,CUST_5663,Medium,Email,Finance,Type A,4137.67,Finance_Agent_1,339,110.38,Delayed,System C,False
CASE_00067,Activity_7,2023-08-25 09:00:08.182677,2023-08-25 13:41:08.182677,CUST_5663,Medium,Email,Finance,Type A,4137.67,Finance_Agent_2,281,117.65,Completed,System B,True
CASE_00067,Activity_8,2023-08-25 13:41:08.182677,2023-08-29 09:00:08.182677,CUST_5663,Medium,Email,Finance,Type A,4137.67,Finance_Agent_2,290,154.52,Delayed,System B,False
CASE_00068,Activity_2,2023-11-07 09:00:41.020594,2023-11-07 14:00:41.020594,CUST_4589,High,In-Person,Legal,Type C,9741.48,Legal_Agent_3,300,179.64,Expedited,System C,False
CASE_00068,Activity_7,2023-11-07 14:00:41.020594,2023-11-07 14:32:41.020594,CUST_4589,High,In-Person,Legal,Type C,9741.48,Legal_Agent_1,32,147.88,Delayed,System B,False
CASE_00068,Activity_8,2023-11-07 14:32:41.020594,2023-11-07 15:40:41.020594,CUST_4589,High,In-Person,Legal,Type C,9741.48,Legal_Agent_2,68,215.27,Completed,System B,True
CASE_00069,Activity_3,2023-02-22 16:59:09.782525,2023-02-23 09:00:09.782525,CUST_9019,Medium,Email,Finance,Type B,8910.85,Finance_Agent_2,383,145.43,Expedited,System C,False
CASE_00069,Activity_5,2023-02-23 09:00:09.782525,2023-02-23 09:44:09.782525,CUST_9019,Medium,Email,Finance,Type B,8910.85,Finance_Agent_1,44,168.73,Completed,System C,True
CASE_00069,Activity_6,2023-02-23 09:44:09.782525,2023-02-23 17:40:09.782525,CUST_9019,Medium,Email,Finance,Type B,8910.85,Finance_Agent_2,476,122.86,Completed,System B,True
CASE_00069,Activity_8,2023-02-23 17:40:09.782525,2023-02-24 09:00:09.782525,CUST_9019,Medium,Email,Finance,Type B,8910.85,Finance_Agent_1,466,125.29,Expedited,System C,False
CASE_00070,Activity_3,2023-09-01 13:12:28.867228,2023-09-01 17:04:28.867228,CUST_5035,Low,Web,Finance,Type C,3431.94,Finance_Agent_3,232,149.36,Completed,System A,False
CASE_00070,Activity_5,2023-09-01 17:04:28.867228,2023-09-05 09:00:28.867228,CUST_5035,Low,Web,Finance,Type C,3431.94,Finance_Agent_1,323,132.52,Completed,System A,False
CASE_00070,Activity_6,2023-09-05 09:00:28.867228,2023-09-05 13:50:28.867228,CUST_5035,Low,Web,Finance,Type C,3431.94,Finance_Agent_2,290,201.66,Delayed,System A,True
CASE_00070,Activity_8,2023-09-05 13:50:28.867228,2023-09-05 14:25:28.867228,CUST_5035,Low,Web,Finance,Type C,3431.94,Finance_Agent_1,35,191.04,Expedited,System C,True
CASE_00071,Activity_4,2023-02-21 09:00:41.983850,2023-02-21 10:56:41.983850,CUST_1562,High,Phone,Legal,Type B,6768.0,Legal_Agent_1,116,157.63,Delayed,System A,True
CASE_00071,Activity_6,2023-02-21 10:56:41.983850,2023-02-21 14:37:41.983850,CUST_1562,High,Phone,Legal,Type B,6768.0,Legal_Agent_1,221,155.97,Expedited,System A,False
CASE_00071,Activity_7,2023-02-21 14:37:41.983850,2023-02-22 09:00:41.983850,CUST_1562,High,Phone,Legal,Type B,6768.0,Legal_Agent_3,343,149.22,Expedited,System C,False
CASE_00071,Activity_8,2023-02-22 09:00:41.983850,2023-02-22 11:17:41.983850,CUST_1562,High,Phone,Legal,Type B,6768.0,Legal_Agent_3,137,139.11,Delayed,System A,False
CASE_00072,Activity_2,2023-08-07 09:00:54.663327,2023-08-07 15:11:54.663327,CUST_5112,High,In-Person,Customer Service,Type A,9370.56,Customer_Agent_3,371,111.88,Completed,System C,True
CASE_00072,Activity_7,2023-08-07 15:11:54.663327,2023-08-08 09:00:54.663327,CUST_5112,High,In-Person,Customer Service,Type A,9370.56,Customer_Agent_1,411,115.01,Delayed,System C,False
CASE_00072,Activity_8,2023-08-08 09:00:54.663327,2023-08-08 12:50:54.663327,CUST_5112,High,In-Person,Customer Service,Type A,9370.56,Customer_Agent_1,230,158.9,Completed,System A,False
CASE_00073,Activity_3,2023-05-25 09:00:12.277313,2023-05-25 09:30:12.277313,CUST_6251,High,In-Person,Finance,Type B,715.65,Finance_Agent_2,30,186.95,Completed,System C,False
CASE_00073,Activity_8,2023-05-25 09:30:12.277313,2023-05-25 16:50:12.277313,CUST_6251,High,In-Person,Finance,Type B,715.65,Finance_Agent_2,440,148.34,Completed,System B,False
CASE_00074,Activity_3,2023-06-02 15:47:55.260882,2023-06-06 09:00:55.260882,CUST_1133,Low,Email,Operations,Type C,7318.81,Operations_Agent_3,257,147.62,Expedited,System A,True
CASE_00074,Activity_5,2023-06-06 09:00:55.260882,2023-06-06 10:58:55.260882,CUST_1133,Low,Email,Operations,Type C,7318.81,Operations_Agent_2,118,95.46,Delayed,System C,False
CASE_00074,Activity_6,2023-06-06 10:58:55.260882,2023-06-06 12:47:55.260882,CUST_1133,Low,Email,Operations,Type C,7318.81,Operations_Agent_2,109,112.73,Delayed,System B,False
CASE_00074,Activity_7,2023-06-06 12:47:55.260882,2023-06-06 15:15:55.260882,CUST_1133,Low,Email,Operations,Type C,7318.81,Operations_Agent_1,148,82.12,Delayed,System C,False
CASE_00074,Activity_8,2023-06-06 15:15:55.260882,2023-06-06 15:53:55.260882,CUST_1133,Low,Email,Operations,Type C,7318.81,Operations_Agent_2,38,84.27,Delayed,System A,True
CASE_00075,Activity_2,2023-02-02 09:00:17.725696,2023-02-02 10:01:17.725696,CUST_6413,Medium,In-Person,Finance,Type B,1486.69,Finance_Agent_3,61,147.65,Expedited,System A,True
CASE_00075,Activity_7,2023-02-02 10:01:17.725696,2023-02-02 15:37:17.725696,CUST_6413,Medium,In-Person,Finance,Type B,1486.69,Finance_Agent_2,336,129.98,Expedited,System A,False
CASE_00075,Activity_8,2023-02-02 15:37:17.725696,2023-02-03 09:00:17.725696,CUST_6413,Medium,In-Person,Finance,Type B,1486.69,Finance_Agent_2,279,171.11,Delayed,System B,True
